X,Y,Z,I_FS,I_GS,FRAME,TIME
216.59634317862165,214.48663853727146,9.0,0.9880551695823669,1.4617359638214111,16.0,0.32
11.251758087201125,248.59353023909986,9.0,0.9990167021751404,1.4561436176300049,16.0,0.32
47.46835443037975,2.109704641350211,39.0,1.0643508434295654,1.367776870727539,16.0,0.32
277.42616033755274,133.9662447257384,54.0,0.9025481939315796,1.0381443500518799,16.0,0.32
58.016877637130804,309.0717299578059,9.0,0.9470279812812805,1.4524896144866943,16.0,0.32
190.22503516174402,175.1054852320675,81.0,0.958777666091919,1.452418565750122,16.0,0.32
272.1518987341772,104.43037974683544,18.0,1.1355087757110596,1.2615140676498413,16.0,0.32
283.0520393811533,129.39521800281295,30.0,1.0055607557296753,0.9807389378547668,16.0,0.32
341.7721518987342,168.77637130801688,66.0,1.0359193086624146,1.1489901542663574,16.0,0.32
163.50210970464136,58.36849507735584,60.0,1.031856894493103,1.0867425203323364,16.0,0.32
321.0267229254571,310.126582278481,33.0,1.0064502954483032,1.1141749620437622,16.0,0.32
291.1392405063291,38.67791842475387,9.0,1.0028823614120483,1.4356684684753418,16.0,0.32
290.43600562587903,131.50492264416314,36.0,0.9996554851531982,0.8652110695838928,16.0,0.32
47.46835443037975,322.43319268635724,69.0,1.0455697774887085,1.321009635925293,16.0,0.32
294.30379746835445,118.84669479606188,63.0,0.9500561356544495,0.6826257109642029,16.0,0.32
26.371308016877638,85.0914205344585,51.0,0.9983004927635193,1.1846930980682373,16.0,0.32
273.9099859353024,125.87904360056258,9.0,1.0309120416641235,1.426537275314331,16.0,0.32
203.58649789029536,8.790436005625878,24.0,1.0536926984786987,1.4260958433151245,16.0,0.32
336.1462728551336,114.27566807313643,27.0,1.0116498470306396,1.4260507822036743,16.0,0.32
283.4036568213783,112.86919831223629,57.0,0.994686484336853,1.4258673191070557,16.0,0.32
163.50210970464136,135.0210970464135,9.0,1.0611903667449951,1.3886910676956177,16.0,0.32
162.79887482419127,124.82419127988749,6.0,1.034522533416748,1.4239380359649658,16.0,0.32
269.33895921237695,114.27566807313643,48.0,0.9827463030815125,1.0769741535186768,16.0,0.32
191.9831223628692,177.91842475386778,72.0,0.9869738817214966,1.114466905593872,16.0,0.32
277.0745428973277,126.93389592123769,12.0,0.9966311454772949,1.4186322689056396,16.0,0.32
322.7848101265823,256.32911392405066,24.0,1.0145108699798584,1.412949562072754,16.0,0.32
278.1293952180028,111.46272855133614,6.0,1.042076826095581,1.3152751922607422,16.0,0.32
184.59915611814347,133.26300984528834,9.0,1.095803141593933,1.02470064163208,16.0,0.32
224.33192686357242,283.0520393811533,30.0,1.0209834575653076,1.3137677907943726,16.0,0.32
25.668073136427566,79.46554149085794,75.0,1.032435655593872,0.6033406853675842,16.0,0.32
175.45710267229254,133.61462728551336,75.0,1.1392301321029663,6.153347969055176,17.0,0.34
291.8424753867792,49.57805907172996,54.0,1.0114314556121826,3.4143388271331787,17.0,0.34
292.8973277074543,49.929676511954995,51.0,0.9835852980613708,2.0276732444763184,17.0,0.34
294.6554149085795,345.9915611814346,51.0,1.079075574874878,2.186915159225464,17.0,0.34
274.26160337552744,102.67229254571026,54.0,1.0340226888656616,2.3911094665527344,17.0,0.34
174.75386779184248,138.88888888888889,75.0,1.0492010116577148,2.2059223651885986,17.0,0.34
273.9099859353024,104.78199718706048,75.0,0.9706902503967285,2.199301242828369,17.0,0.34
274.9648382559775,106.89170182841069,51.0,1.065000057220459,1.7423207759857178,17.0,0.34
273.9099859353024,179.32489451476792,9.0,1.0419209003448486,2.1222681999206543,17.0,0.34
218.35443037974684,245.0773558368495,81.0,1.0425933599472046,2.0504255294799805,17.0,0.34
171.9409282700422,130.45007032348803,51.0,1.1276228427886963,0.0,17.0,0.34
26.722925457102672,86.84950773558369,36.0,0.9635142683982849,1.9496490955352783,17.0,0.34
175.45710267229254,136.42756680731364,45.0,1.0557087659835815,1.59688138961792,17.0,0.34
271.8002812939522,113.57243319268636,12.0,1.1593120098114014,1.8626635074615479,17.0,0.34
187.06047819971872,137.48241912798875,9.0,1.032394528388977,1.8336291313171387,17.0,0.34
293.2489451476793,56.258790436005626,12.0,1.0063469409942627,1.8083913326263428,17.0,0.34
290.084388185654,129.39521800281295,72.0,1.167147159576416,1.5920608043670654,17.0,0.34
175.45710267229254,129.39521800281295,57.0,1.1387547254562378,0.0,17.0,0.34
10.196905766526019,277.77777777777777,24.0,1.0744353532791138,1.645488977432251,17.0,0.34
47.81997187060478,276.37130801687766,42.0,1.0015264749526978,1.5566911697387695,17.0,0.34
170.53445850914204,130.098452883263,42.0,1.0517157316207886,1.4453816413879395,17.0,0.34
80.52039381153305,218.70604781997187,24.0,1.065887689590454,1.4153451919555664,17.0,0.34
279.887482419128,135.0210970464135,12.0,0.9803382158279419,1.6364445686340332,17.0,0.34
292.54571026722925,40.787623066104075,60.0,1.06503164768219,1.632928729057312,17.0,0.34
170.53445850914204,127.28551336146273,18.0,1.0149656534194946,1.5671923160552979,17.0,0.34
291.4908579465542,42.89732770745429,21.0,1.083645224571228,1.300356388092041,17.0,0.34
61.533052039381154,309.774964838256,9.0,0.994429886341095,1.364539384841919,17.0,0.34
162.09563994374122,127.28551336146273,6.0,1.0323647260665894,1.5697221755981445,17.0,0.34
165.9634317862166,126.58227848101265,9.0,1.0644872188568115,1.306134581565857,17.0,0.34
5.625879043600563,231.0126582278481,12.0,1.06329345703125,1.1220920085906982,17.0,0.34
190.22503516174402,137.48241912798875,6.0,1.0810993909835815,1.553572177886963,17.0,0.34
31.9971870604782,261.2517580872011,9.0,1.0715610980987549,1.5442638397216797,17.0,0.34
173.34739803094234,125.87904360056258,18.0,1.028860092163086,1.3664171695709229,17.0,0.34
176.51195499296765,125.87904360056258,21.0,1.0931047201156616,1.5357403755187988,17.0,0.34
290.43600562587903,47.46835443037975,12.0,1.0138399600982666,1.5187867879867554,17.0,0.34
347.39803094233474,183.19268635724333,9.0,1.057722806930542,1.4533107280731201,17.0,0.34
297.8199718706048,62.93952180028129,78.0,1.012674331665039,0.47766298055648804,17.0,0.34
166.31504922644163,121.65963431786217,6.0,1.0320180654525757,1.487983226776123,17.0,0.34
177.91842475386778,122.0112517580872,9.0,1.0402055978775024,1.2375431060791016,17.0,0.34
182.84106891701828,137.48241912798875,18.0,1.030245065689087,1.1995450258255005,17.0,0.34
284.8101265822785,135.0210970464135,18.0,1.0666271448135376,1.4688888788223267,17.0,0.34
170.8860759493671,122.71448663853727,9.0,1.0118173360824585,1.464991807937622,17.0,0.34
292.54571026722925,52.39099859353024,21.0,0.976308286190033,1.4528794288635254,17.0,0.34
163.50210970464136,135.37271448663853,9.0,0.9921737909317017,1.4477558135986328,17.0,0.34
190.9282700421941,99.85935302390999,6.0,1.087847352027893,0.9707951545715332,17.0,0.34
332.63009845288326,98.45288326300985,9.0,1.0838689804077148,1.209716796875,17.0,0.34
296.41350210970467,58.36849507735584,6.0,0.995280921459198,1.4333322048187256,17.0,0.34
27.77777777777778,78.41068917018283,9.0,1.0589320659637451,1.3081706762313843,17.0,0.34
294.6554149085795,117.79184247538677,18.0,1.0833914279937744,0.6182547807693481,17.0,0.34
180.73136427566808,127.63713080168776,15.0,1.1212520599365234,1.324977993965149,17.0,0.34
31.645569620253163,14.41631504922644,57.0,1.0508873462677002,1.4179697036743164,17.0,0.34
282.70042194092827,132.55977496483825,15.0,0.9988073110580444,1.3888963460922241,17.0,0.34
65.75246132208157,140.29535864978902,66.0,0.9765284657478333,1.4144256114959717,17.0,0.34
276.37130801687766,107.59493670886076,72.0,0.9212778806686401,1.0287139415740967,17.0,0.34
293.2489451476793,129.74683544303798,81.0,1.2405219078063965,1.100141167640686,17.0,0.34
176.51195499296765,81.57524613220815,12.0,1.0153173208236694,0.5726572275161743,17.0,0.34
175.1054852320675,127.28551336146273,42.0,0.994732677936554,1.3900933265686035,17.0,0.34
183.8959212376934,174.75386779184248,36.0,0.9791504144668579,1.2179579734802246,17.0,0.34
171.9409282700422,132.91139240506328,66.0,1.107348084449768,1.3886231184005737,17.0,0.34
172.29254571026723,122.0112517580872,9.0,1.008834719657898,1.3871445655822754,17.0,0.34
60.829817158931085,314.34599156118145,27.0,0.9681607484817505,1.3837403059005737,17.0,0.34
273.2067510548523,100.21097046413502,12.0,0.9325005412101746,0.6397406458854675,17.0,0.34
163.50210970464136,128.34036568213784,24.0,1.0033314228057861,1.3744789361953735,17.0,0.34
103.72714486638537,238.39662447257385,36.0,0.9976310133934021,1.3719419240951538,17.0,0.34
188.1153305203938,308.0168776371308,9.0,1.0068641901016235,1.2002612352371216,17.0,0.34
120.60478199718706,115.68213783403657,9.0,1.0200657844543457,1.3708372116088867,17.0,0.34
274.9648382559775,112.86919831223629,9.0,1.0353246927261353,1.2090883255004883,17.0,0.34
325.59774964838255,24.261603375527425,45.0,1.0285972356796265,1.0776348114013672,17.0,0.34
168.0731364275668,124.47257383966245,9.0,1.0465102195739746,1.2016987800598145,17.0,0.34
160.33755274261603,148.73417721518987,42.0,1.0043305158615112,1.3583600521087646,17.0,0.34
292.8973277074543,102.32067510548524,9.0,1.0092421770095825,1.1134576797485352,17.0,0.34
284.45850914205346,133.9662447257384,21.0,1.063705325126648,1.1461985111236572,17.0,0.34
178.9732770745429,262.30661040787624,72.0,1.0264856815338135,1.3533011674880981,17.0,0.34
70.32348804500702,201.47679324894514,6.0,1.0657974481582642,0.44367802143096924,17.0,0.34
168.0731364275668,120.60478199718706,9.0,0.9709537625312805,1.3464951515197754,17.0,0.34
269.33895921237695,114.62728551336146,42.0,1.0922842025756836,1.1741914749145508,17.0,0.34
264.7679324894515,107.24331926863573,9.0,0.9973955154418945,1.3394980430603027,17.0,0.34
282.70042194092827,130.8016877637131,24.0,1.0368541479110718,1.0704718828201294,17.0,0.34
32.70042194092827,12.658227848101266,75.0,1.0263946056365967,1.2029592990875244,17.0,0.34
33.40365682137834,66.80731364275668,60.0,1.0009828805923462,1.3295037746429443,17.0,0.34
292.1940928270042,125.87904360056258,69.0,1.1098049879074097,0.09787797927856445,17.0,0.34
99.50773558368495,11.954992967651195,9.0,0.9806066155433655,1.1929203271865845,17.0,0.34
12.306610407876232,277.0745428973277,9.0,1.117553949356079,1.0909934043884277,17.0,0.34
286.5682137834037,45.358649789029535,12.0,1.0702613592147827,1.0740309953689575,17.0,0.34
216.59634317862165,245.7805907172996,63.0,1.0967462062835693,0.9698734283447266,17.0,0.34
300.28129395218,122.36286919831224,39.0,1.035181999206543,1.0959972143173218,17.0,0.34
58.72011251758087,60.829817158931085,27.0,1.043705701828003,0.8957086801528931,17.0,0.34
55.90717299578059,24.964838255977497,9.0,1.0497795343399048,1.0861179828643799,17.0,0.34
277.42616033755274,108.64978902953587,12.0,1.1160224676132202,0.9142372608184814,17.0,0.34
149.43741209563996,48.874824191279885,9.0,1.0095034837722778,1.0147705078125,17.0,0.34
79.11392405063292,25.668073136427566,12.0,1.0812547206878662,1.0653716325759888,17.0,0.34
75.24613220815752,102.67229254571026,9.0,1.0532830953598022,1.1182117462158203,17.0,0.34
283.4036568213783,129.39521800281295,39.0,1.0106903314590454,0.6979418992996216,17.0,0.34
276.7229254571027,72.78481012658227,9.0,1.086639642715454,1.294714331626892,17.0,0.34
90.36568213783404,310.47819971870604,9.0,1.016621708869934,0.9936424493789673,17.0,0.34
277.77777777777777,194.0928270042194,33.0,1.0119675397872925,1.2945388555526733,17.0,0.34
328.76230661040785,257.73558368495077,18.0,1.0356900691986084,0.0,17.0,0.34
276.37130801687766,110.75949367088607,39.0,1.032875657081604,1.2710884809494019,17.0,0.34
182.84106891701828,120.9563994374121,6.0,1.0920227766036987,1.1117405891418457,17.0,0.34
268.63572433192684,109.0014064697609,18.0,1.0751923322677612,1.1587049961090088,17.0,0.34
272.1518987341772,96.34317862165963,15.0,1.0510327816009521,1.283564567565918,17.0,0.34
293.9521800281294,111.46272855133614,48.0,1.0033330917358398,1.0773863792419434,17.0,0.34
188.1153305203938,132.55977496483825,30.0,0.9999619722366333,1.2817245721817017,17.0,0.34
149.0857946554149,52.39099859353024,9.0,0.9936808943748474,1.2815701961517334,17.0,0.34
74.89451476793249,99.15611814345992,12.0,1.0307362079620361,1.2635051012039185,17.0,0.34
178.27004219409284,129.74683544303798,54.0,1.0909292697906494,1.275119662284851,17.0,0.34
163.85372714486638,113.22081575246132,69.0,1.0606565475463867,0.934963583946228,17.0,0.34
172.29254571026723,127.63713080168776,24.0,0.9889190793037415,0.0,17.0,0.34
298.8748241912799,120.25316455696202,21.0,1.082916021347046,1.132574200630188,17.0,0.34
296.7651195499297,34.10689170182841,9.0,1.0823235511779785,1.057111382484436,17.0,0.34
320.67510548523205,310.126582278481,33.0,0.9963386654853821,1.2701479196548462,17.0,0.34
5.625879043600563,335.79465541490856,69.0,1.0112080574035645,1.2689435482025146,17.0,0.34
294.30379746835445,37.9746835443038,21.0,0.99004727602005,0.7987950444221497,17.0,0.34
296.41350210970467,338.9592123769339,9.0,1.046497106552124,1.2677232027053833,17.0,0.34
199.36708860759492,233.47398030942335,30.0,1.0203909873962402,1.2672141790390015,17.0,0.34
53.445850914205344,292.54571026722925,33.0,1.0365278720855713,0.8053939342498779,17.0,0.34
51.33614627285513,14.41631504922644,51.0,0.9876015782356262,1.2570831775665283,17.0,0.34
292.8973277074543,60.12658227848101,12.0,0.9825178980827332,1.2569198608398438,17.0,0.34
159.28270042194092,131.50492264416314,30.0,1.0215996503829956,1.2564723491668701,17.0,0.34
7.383966244725738,130.098452883263,6.0,1.0429705381393433,1.2562516927719116,17.0,0.34
293.9521800281294,139.59212376933897,51.0,1.1349461078643799,0.9572999477386475,17.0,0.34
33.40365682137834,269.33895921237695,9.0,1.0475972890853882,1.252332329750061,17.0,0.34
172.29254571026723,85.0914205344585,30.0,1.0507590770721436,1.0592150688171387,17.0,0.34
297.1167369901547,119.90154711673699,48.0,0.9762557148933411,0.8876710534095764,17.0,0.34
279.18424753867794,100.91420534458508,24.0,1.0103915929794312,1.248697280883789,17.0,0.34
160.68917018284108,347.0464135021097,21.0,1.0563822984695435,0.5333136320114136,17.0,0.34
274.61322081575247,137.48241912798875,42.0,0.9283586144447327,1.1300079822540283,17.0,0.34
173.34739803094234,132.55977496483825,66.0,0.954030454158783,0.0,17.0,0.34
178.62165963431787,136.42756680731364,21.0,0.9983434677124023,1.2452082633972168,17.0,0.34
160.68917018284108,124.12095639943742,39.0,1.0108453035354614,1.1108040809631348,17.0,0.34
177.21518987341773,155.41490857946553,9.0,0.9942078590393066,1.243741512298584,17.0,0.34
96.69479606188467,152.60196905766526,9.0,1.0618749856948853,0.839452862739563,17.0,0.34
11.954992967651195,279.18424753867794,45.0,1.0255322456359863,1.2425131797790527,17.0,0.34
61.88466947960619,131.85654008438817,66.0,1.0194226503372192,1.2422163486480713,17.0,0.34
298.52320675105483,114.27566807313643,24.0,1.03134024143219,1.0811080932617188,17.0,0.34
276.37130801687766,119.54992967651195,54.0,1.0138369798660278,1.2404927015304565,17.0,0.34
49.226441631504926,286.5682137834037,15.0,0.9921507835388184,1.091169834136963,17.0,0.34
172.64416315049226,138.18565400843883,54.0,1.0512489080429077,1.236393690109253,17.0,0.34
267.9324894514768,116.03375527426161,18.0,0.9927288293838501,0.41330623626708984,17.0,0.34
66.80731364275668,201.47679324894514,6.0,0.985326886177063,1.2339365482330322,17.0,0.34
284.8101265822785,42.19409282700422,9.0,0.9663355350494385,1.233144998550415,17.0,0.34
342.1237693389592,182.48945147679325,33.0,1.0362236499786377,1.1722931861877441,17.0,0.34
178.9732770745429,127.63713080168776,27.0,1.094478964805603,0.7323601245880127,17.0,0.34
52.742616033755276,280.59071729957805,9.0,1.090211272239685,1.2293533086776733,17.0,0.34
32.70042194092827,2.461322081575246,24.0,1.0296363830566406,1.133147120475769,17.0,0.34
295.71026722925455,69.26863572433193,9.0,1.0171188116073608,0.9689997434616089,17.0,0.34
277.77777777777777,112.16596343178621,48.0,1.0433098077774048,0.6583623886108398,17.0,0.34
244.37412095639942,140.29535864978902,51.0,1.0094918012619019,0.0,17.0,0.34
299.929676511955,68.91701828410689,75.0,0.9564104676246643,1.123355746269226,17.0,0.34
296.0618846694796,44.30379746835443,12.0,1.0737072229385376,1.22390615940094,17.0,0.34
164.2053445850914,124.12095639943742,6.0,1.0226448774337769,0.9863007068634033,17.0,0.34
171.9409282700422,124.82419127988749,39.0,1.0658948421478271,1.223253607749939,17.0,0.34
296.0618846694796,55.20393811533052,9.0,1.0176664590835571,1.220566749572754,17.0,0.34
68.56540084388186,36.21659634317862,72.0,1.0154829025268555,0.8223007321357727,17.0,0.34
172.29254571026723,136.0759493670886,33.0,1.0813864469528198,0.9413019418716431,17.0,0.34
13.361462728551336,223.27707454289734,54.0,0.9943238496780396,1.2183841466903687,17.0,0.34
260.54852320675104,109.35302390998594,21.0,0.9944195747375488,0.9797214269638062,17.0,0.34
84.38818565400844,260.54852320675104,45.0,1.0378813743591309,0.8933888077735901,17.0,0.34
267.58087201125176,135.72433192686358,39.0,1.0610007047653198,0.9676127433776855,17.0,0.34
189.873417721519,124.82419127988749,9.0,1.0149794816970825,0.9982119202613831,17.0,0.34
175.45710267229254,133.61462728551336,75.0,1.2033981084823608,6.320773124694824,18.0,0.36
292.1940928270042,49.57805907172996,54.0,0.9435794949531555,3.1205129623413086,18.0,0.36
274.26160337552744,102.32067510548524,54.0,1.0692334175109863,3.4688587188720703,18.0,0.36
290.78762306610406,129.39521800281295,72.0,1.2480545043945312,2.1879711151123047,18.0,0.36
