X,Y,Z,I_FS,I_GS,FRAME,TIME
35.16174402250351,150.14064697609,18.0,1.017342448234558,0.2867938280105591,9.0,0.18
168.0731364275668,148.38255977496485,12.0,0.9452681541442871,0.5072810649871826,9.0,0.18
86.14627285513362,163.50210970464136,6.0,0.9059302806854248,0.0,9.0,0.18
55.20393811533052,98.45288326300985,48.0,0.9907186627388,1.1533430814743042,9.0,0.18
174.75386779184248,232.77074542897327,81.0,1.0809999704360962,0.678156852722168,9.0,0.18
295.0070323488045,100.21097046413502,9.0,1.0417423248291016,1.1475615501403809,9.0,0.18
46.76511954992968,133.61462728551336,57.0,0.9427816867828369,1.1461400985717773,9.0,0.18
139.943741209564,258.0872011251758,9.0,1.098455548286438,0.6328127384185791,9.0,0.18
69.971870604782,108.64978902953587,27.0,0.9990465641021729,1.1373469829559326,9.0,0.18
126.23066104078762,34.458509142053444,54.0,1.0100290775299072,1.1363630294799805,9.0,0.18
67.15893108298171,106.18846694796062,21.0,1.0259467363357544,0.0,9.0,0.18
60.829817158931085,115.33052039381153,9.0,1.0465269088745117,1.0637911558151245,9.0,0.18
52.0393811533052,264.41631504922645,51.0,1.0148354768753052,0.8530673980712891,9.0,0.18
42.19409282700422,82.9817158931083,9.0,1.0294475555419922,0.9055272340774536,9.0,0.18
64.69760900140648,108.29817158931083,48.0,1.0418094396591187,1.0898723602294922,9.0,0.18
46.76511954992968,129.39521800281295,51.0,1.072351336479187,0.0,9.0,0.18
91.42053445850914,165.26019690576652,6.0,1.0317565202713013,0.0,9.0,0.18
28.481012658227847,265.82278481012656,18.0,1.0231242179870605,0.6416271328926086,9.0,0.18
53.445850914205344,264.0646976090014,30.0,1.0658903121948242,0.7914938926696777,9.0,0.18
313.9943741209564,248.59353023909986,81.0,1.0819772481918335,0.824899435043335,9.0,0.18
63.291139240506325,105.83684950773558,18.0,1.0619711875915527,0.8792943954467773,9.0,0.18
72.78481012658227,288.67791842475384,9.0,1.0208511352539062,1.1194474697113037,9.0,0.18
52.39099859353024,269.690576652602,30.0,1.0447040796279907,1.0878756046295166,9.0,0.18
324.8945147679325,184.2475386779184,9.0,1.0636281967163086,1.0024917125701904,9.0,0.18
336.4978902953587,248.24191279887484,9.0,1.0391870737075806,0.8918815851211548,9.0,0.18
61.18143459915612,252.81293952180027,75.0,0.9881649613380432,1.1102479696273804,9.0,0.18
43.24894514767932,128.69198312236287,21.0,1.0433367490768433,0.9604328274726868,9.0,0.18
41.49085794655415,124.47257383966245,12.0,0.8950012922286987,0.612265408039093,9.0,0.18
94.9367088607595,171.9409282700422,72.0,1.003676414489746,0.0,9.0,0.18
223.27707454289734,163.85372714486638,6.0,1.0039739608764648,1.107414722442627,9.0,0.18
59.42334739803094,325.59774964838255,9.0,0.9900063872337341,1.0473355054855347,9.0,0.18
336.1462728551336,246.13220815752462,9.0,1.0378090143203735,0.0,9.0,0.18
42.89732770745429,273.2067510548523,81.0,1.0720183849334717,0.8150370121002197,9.0,0.18
105.48523206751055,98.45288326300985,66.0,1.0247752666473389,1.1009677648544312,9.0,0.18
29.887482419127988,271.44866385372717,45.0,0.9478554129600525,0.6716046929359436,9.0,0.18
322.0815752461322,278.1293952180028,72.0,1.0427364110946655,0.6316936016082764,9.0,0.18
322.0815752461322,241.56118143459915,66.0,0.9481114149093628,0.7372522354125977,9.0,0.18
47.11673699015471,120.9563994374121,12.0,0.912631094455719,0.039246559143066406,9.0,0.18
190.9282700421941,115.68213783403657,63.0,1.0198091268539429,0.40283268690109253,9.0,0.18
306.2587904360056,260.90014064697607,9.0,1.0069330930709839,1.0976455211639404,9.0,0.18
229.957805907173,196.55414908579465,42.0,1.0368077754974365,1.0965543985366821,9.0,0.18
33.05203938115331,264.41631504922645,60.0,0.9692542552947998,0.21819275617599487,9.0,0.18
327.0042194092827,245.7805907172996,30.0,1.0284043550491333,1.095096468925476,9.0,0.18
203.58649789029536,228.9029535864979,66.0,1.0226035118103027,1.0929324626922607,9.0,0.18
308.72011251758084,103.37552742616033,60.0,1.0854631662368774,0.8240890502929688,9.0,0.18
48.171589310829816,293.2489451476793,78.0,1.1257039308547974,0.04704606533050537,9.0,0.18
37.271448663853725,281.6455696202532,51.0,1.1138665676116943,4.465106964111328,10.0,0.2
65.40084388185655,110.75949367088607,45.0,1.134594202041626,3.063629150390625,10.0,0.2
55.55555555555556,256.32911392405066,33.0,1.0449166297912598,4.027654647827148,10.0,0.2
42.54571026722925,285.51336146272854,15.0,1.2065805196762085,2.9330391883850098,10.0,0.2
176.16033755274262,151.54711673699015,36.0,1.0803539752960205,2.9691965579986572,10.0,0.2
37.271448663853725,289.38115330520395,48.0,1.2056206464767456,2.9059948921203613,10.0,0.2
32.70042194092827,276.37130801687766,12.0,1.199731707572937,2.4967880249023438,10.0,0.2
34.10689170182841,275.3164556962025,12.0,1.2361969947814941,2.7446231842041016,10.0,0.2
66.45569620253164,288.67791842475384,9.0,1.0355130434036255,1.8068599700927734,10.0,0.2
86.49789029535864,40.43600562587904,81.0,1.0677086114883423,2.4200656414031982,10.0,0.2
36.21659634317862,274.61322081575247,21.0,1.1052207946777344,0.8956905603408813,10.0,0.2
36.21659634317862,287.62306610407876,21.0,1.1789562702178955,1.0471444129943848,10.0,0.2
85.79465541490858,163.50210970464136,24.0,1.067032814025879,2.2981693744659424,10.0,0.2
42.19409282700422,120.9563994374121,48.0,1.0601329803466797,2.209301233291626,10.0,0.2
50.28129395218003,254.9226441631505,9.0,0.8784290552139282,0.6115731596946716,10.0,0.2
34.81012658227848,289.0295358649789,12.0,1.3522584438323975,1.416629672050476,10.0,0.2
53.445850914205344,256.32911392405066,12.0,1.1551653146743774,2.18780517578125,10.0,0.2
35.16174402250351,291.8424753867792,81.0,1.2726421356201172,1.1700739860534668,10.0,0.2
89.66244725738396,169.47960618846696,36.0,1.0134433507919312,2.0506293773651123,10.0,0.2
100.21097046413502,292.1940928270042,6.0,0.983153223991394,1.8498729467391968,10.0,0.2
30.59071729957806,273.55836849507733,12.0,0.9743509292602539,1.9105145931243896,10.0,0.2
307.31364275668074,101.61744022503517,78.0,1.14154851436615,1.2669224739074707,10.0,0.2
50.63291139240506,257.73558368495077,9.0,1.0035150051116943,1.9629701375961304,10.0,0.2
45.71026722925457,292.54571026722925,60.0,1.0091625452041626,1.6537654399871826,10.0,0.2
34.10689170182841,66.10407876230661,9.0,1.0674635171890259,1.9525108337402344,10.0,0.2
129.74683544303798,317.1589310829817,9.0,1.0769129991531372,1.3360284566879272,10.0,0.2
38.326300984528835,292.1940928270042,81.0,1.3276855945587158,0.47000718116760254,10.0,0.2
112.51758087201125,144.51476793248946,48.0,1.0233608484268188,1.8711421489715576,10.0,0.2
174.40225035161745,344.23347398030944,12.0,1.049086570739746,0.44324958324432373,10.0,0.2
43.24894514767932,291.4908579465542,27.0,0.9048090577125549,1.4537596702575684,10.0,0.2
38.326300984528835,274.26160337552744,24.0,1.0837465524673462,0.9139627814292908,10.0,0.2
45.0070323488045,263.0098452883263,33.0,1.0379853248596191,1.830523133277893,10.0,0.2
203.9381153305204,254.2194092827004,45.0,1.0129098892211914,1.818333387374878,10.0,0.2
65.75246132208157,109.0014064697609,69.0,1.0586549043655396,1.3966999053955078,10.0,0.2
7.032348804500703,269.690576652602,6.0,1.0097076892852783,1.8017542362213135,10.0,0.2
68.56540084388186,116.38537271448664,9.0,1.0637203454971313,1.5053461790084839,10.0,0.2
220.8157524613221,254.2194092827004,15.0,1.098197102546692,1.6940113306045532,10.0,0.2
197.25738396624473,304.14908579465543,9.0,1.041843056678772,1.0750296115875244,10.0,0.2
158.9310829817159,41.139240506329116,12.0,1.0482656955718994,1.4203431606292725,10.0,0.2
30.239099859353026,272.1518987341772,30.0,0.951393187046051,1.4629008769989014,10.0,0.2
209.915611814346,151.8987341772152,21.0,0.9998446702957153,1.7179791927337646,10.0,0.2
33.755274261603375,268.2841068917018,51.0,1.0487314462661743,1.1723921298980713,10.0,0.2
85.79465541490858,165.26019690576652,9.0,1.1046525239944458,1.6917107105255127,10.0,0.2
30.942334739803094,289.732770745429,18.0,0.8420789241790771,0.0,10.0,0.2
318.9170182841069,341.0689170182841,45.0,1.0955992937088013,1.3114184141159058,10.0,0.2
96.69479606188467,285.86497890295357,6.0,0.9613797068595886,1.3840599060058594,10.0,0.2
43.60056258790436,290.084388185654,21.0,0.8773411512374878,1.4871606826782227,10.0,0.2
60.829817158931085,255.27426160337552,12.0,1.066186547279358,1.6536121368408203,10.0,0.2
33.40365682137834,159.28270042194092,51.0,1.074786901473999,1.0541410446166992,10.0,0.2
322.43319268635724,276.0196905766526,12.0,1.038582682609558,0.33556532859802246,10.0,0.2
35.513361462728554,294.30379746835445,33.0,1.078670620918274,1.4005097150802612,10.0,0.2
27.074542897327706,267.22925457102673,60.0,0.9793938994407654,1.6206251382827759,10.0,0.2
43.24894514767932,113.92405063291139,12.0,1.0920112133026123,1.5978845357894897,10.0,0.2
308.3684950773558,103.0239099859353,78.0,0.9729614853858948,0.016617178916931152,10.0,0.2
332.9817158931083,256.32911392405066,78.0,1.0625214576721191,1.1972301006317139,10.0,0.2
50.28129395218003,265.82278481012656,9.0,1.024964690208435,1.4562873840332031,10.0,0.2
283.4036568213783,193.0379746835443,72.0,1.0265488624572754,1.57551908493042,10.0,0.2
51.33614627285513,252.46132208157525,9.0,0.9655033349990845,1.51108980178833,10.0,0.2
47.46835443037975,288.3263009845288,36.0,0.968754768371582,1.5676100254058838,10.0,0.2
32.70042194092827,273.9099859353024,60.0,1.0419583320617676,1.3546478748321533,10.0,0.2
82.9817158931083,321.0267229254571,75.0,1.0517781972885132,1.2846208810806274,10.0,0.2
28.481012658227847,271.44866385372717,54.0,0.988922655582428,1.4262020587921143,10.0,0.2
167.0182841068917,239.45147679324896,6.0,1.0426146984100342,1.512077808380127,10.0,0.2
39.73277074542897,269.690576652602,9.0,1.0473328828811646,1.5311611890792847,10.0,0.2
45.358649789029535,288.3263009845288,18.0,0.9907663464546204,1.5024211406707764,10.0,0.2
18.9873417721519,79.81715893108299,9.0,1.0538349151611328,1.3887865543365479,10.0,0.2
41.139240506329116,298.52320675105483,18.0,1.1855548620224,0.8718981742858887,10.0,0.2
291.8424753867792,330.168776371308,60.0,1.0192617177963257,1.351191759109497,10.0,0.2
87.20112517580873,167.0182841068917,27.0,1.0491284132003784,0.7927285432815552,10.0,0.2
131.85654008438817,132.91139240506328,60.0,1.053482174873352,1.3943196535110474,10.0,0.2
67.86216596343179,104.43037974683544,12.0,1.0429813861846924,1.4882901906967163,10.0,0.2
87.20112517580873,165.9634317862166,12.0,1.0483860969543457,0.0,10.0,0.2
229.957805907173,196.20253164556962,42.0,1.0170451402664185,1.4825880527496338,10.0,0.2
189.873417721519,113.92405063291139,63.0,1.0807498693466187,1.3312256336212158,10.0,0.2
45.358649789029535,251.75808720112516,36.0,0.9975005388259888,1.4491382837295532,10.0,0.2
30.239099859353026,277.77777777777777,48.0,1.0103806257247925,1.317737102508545,10.0,0.2
63.291139240506325,106.89170182841069,27.0,1.0732187032699585,0.012277364730834961,10.0,0.2
39.029535864978904,271.44866385372717,81.0,1.180613398551941,1.100677728652954,10.0,0.2
30.239099859353026,292.8973277074543,12.0,0.9677778482437134,1.436976671218872,10.0,0.2
36.21659634317862,272.1518987341772,57.0,1.1112884283065796,1.2736395597457886,10.0,0.2
29.887482419127988,278.8326300984529,45.0,0.94035404920578,1.26002836227417,10.0,0.2
26.722925457102672,273.55836849507733,54.0,0.9803234934806824,1.417883038520813,10.0,0.2
43.24894514767932,122.36286919831224,36.0,1.0548237562179565,1.3668320178985596,10.0,0.2
63.64275668073137,105.48523206751055,18.0,1.0638072490692139,0.8306393623352051,10.0,0.2
93.17862165963432,170.8860759493671,75.0,1.0437018871307373,1.2248139381408691,10.0,0.2
54.14908579465541,259.14205344585093,66.0,1.059861660003662,1.085613489151001,10.0,0.2
51.33614627285513,261.6033755274262,24.0,0.9699938893318176,1.3884881734848022,10.0,0.2
105.48523206751055,98.45288326300985,66.0,0.9649853110313416,1.3598626852035522,10.0,0.2
32.34880450070324,285.51336146272854,18.0,1.0369116067886353,0.8298969268798828,10.0,0.2
107.59493670886076,8.08720112517581,6.0,1.0325419902801514,1.3831125497817993,10.0,0.2
29.535864978902953,269.33895921237695,81.0,0.9069146513938904,0.3305508494377136,10.0,0.2
67.86216596343179,107.24331926863573,33.0,1.0573489665985107,1.0037837028503418,10.0,0.2
32.34880450070324,269.690576652602,48.0,0.9359200596809387,1.0802991390228271,10.0,0.2
92.1237693389592,170.53445850914204,60.0,1.0736061334609985,1.0973477363586426,10.0,0.2
45.0070323488045,289.38115330520395,18.0,1.03114652633667,0.3711540699005127,10.0,0.2
41.49085794655415,295.71026722925455,75.0,0.9222267270088196,1.36476731300354,10.0,0.2
40.787623066104075,276.0196905766526,33.0,0.9792715907096863,0.9688501358032227,10.0,0.2
239.0998593530239,291.4908579465542,33.0,1.0170928239822388,1.3620953559875488,10.0,0.2
191.63150492264415,114.9789029535865,63.0,1.0032589435577393,1.1966917514801025,10.0,0.2
98.10126582278481,206.75105485232066,6.0,1.0294181108474731,1.2265992164611816,10.0,0.2
116.03375527426161,7.7355836849507735,9.0,1.0101597309112549,0.845020055770874,10.0,0.2
32.70042194092827,298.52320675105483,12.0,1.0930211544036865,0.7723296880722046,10.0,0.2
42.19409282700422,289.0295358649789,57.0,1.1133478879928589,1.2762507200241089,10.0,0.2
36.91983122362869,64.69760900140648,9.0,0.9413207173347473,1.3458149433135986,10.0,0.2
173.34739803094234,26.722925457102672,57.0,1.0370562076568604,1.3364231586456299,10.0,0.2
44.655414908579466,211.32208157524613,42.0,1.0209718942642212,1.3344353437423706,10.0,0.2
319.26863572433194,107.24331926863573,9.0,1.0492500066757202,1.331636905670166,10.0,0.2
68.91701828410689,106.54008438818565,21.0,1.0373262166976929,0.8291345834732056,10.0,0.2
77.70745428973277,92.47538677918425,78.0,1.072456955909729,0.9101837873458862,10.0,0.2
35.16174402250351,303.7974683544304,72.0,1.0793408155441284,1.1430786848068237,10.0,0.2
45.358649789029535,286.5682137834037,63.0,1.1918333768844604,1.0296303033828735,10.0,0.2
34.458509142053444,298.52320675105483,48.0,0.8847050070762634,1.3173749446868896,10.0,0.2
42.89732770745429,281.9971870604782,72.0,1.0926179885864258,1.3073090314865112,10.0,0.2
34.10689170182841,295.3586497890295,12.0,0.9521673917770386,1.2434738874435425,10.0,0.2
25.31645569620253,267.22925457102673,78.0,0.9690009355545044,0.614059567451477,10.0,0.2
30.59071729957806,262.65822784810126,12.0,1.0028703212738037,0.8131452798843384,10.0,0.2
84.73980309423348,158.9310829817159,6.0,1.0314860343933105,1.1061668395996094,10.0,0.2
41.49085794655415,296.7651195499297,78.0,0.959055483341217,0.7900344133377075,10.0,0.2
201.12517580872012,212.0253164556962,78.0,1.0360714197158813,0.9846169352531433,10.0,0.2
60.12658227848101,252.10970464135022,66.0,0.9584337472915649,1.2917048931121826,10.0,0.2
236.9901547116737,125.17580872011251,24.0,1.040331482887268,1.2897114753723145,10.0,0.2
216.9479606188467,84.0365682137834,60.0,1.0006872415542603,1.2844393253326416,10.0,0.2
39.029535864978904,268.2841068917018,51.0,0.9949589371681213,1.2835564613342285,10.0,0.2
304.50070323488046,94.58509142053445,27.0,1.0737805366516113,1.2813009023666382,10.0,0.2
59.774964838255976,103.0239099859353,9.0,0.9802436232566833,1.2810978889465332,10.0,0.2
139.943741209564,258.4388185654008,12.0,1.08548104763031,1.2790634632110596,10.0,0.2
307.31364275668074,260.54852320675104,9.0,1.0330491065979004,1.2781583070755005,10.0,0.2
124.47257383966245,188.46694796061885,66.0,1.0216671228408813,1.060383915901184,10.0,0.2
42.54571026722925,297.46835443037975,27.0,1.114485740661621,0.0,10.0,0.2
322.0815752461322,266.5260196905767,24.0,1.0653427839279175,0.6225700378417969,10.0,0.2
22.151898734177216,75.9493670886076,30.0,1.0064916610717773,1.2715158462524414,10.0,0.2
85.79465541490858,161.74402250351616,6.0,1.019239068031311,0.9806643128395081,10.0,0.2
61.18143459915612,106.54008438818565,12.0,1.0692371129989624,1.1247828006744385,10.0,0.2
37.271448663853725,266.5260196905767,72.0,0.9922661781311035,0.9876883625984192,10.0,0.2
243.67088607594937,71.72995780590718,9.0,1.0669418573379517,0.20595002174377441,10.0,0.2
28.481012658227847,290.43600562587903,57.0,0.8748283386230469,0.9691542387008667,10.0,0.2
36.56821378340366,269.33895921237695,6.0,1.059795618057251,1.2601420879364014,10.0,0.2
305.55555555555554,102.67229254571026,63.0,1.086047649383545,1.076033115386963,10.0,0.2
34.10689170182841,272.50351617440225,78.0,1.1597111225128174,0.1292814016342163,10.0,0.2
84.38818565400844,166.66666666666666,60.0,1.0343358516693115,0.7259703874588013,10.0,0.2
42.54571026722925,299.22644163150494,45.0,1.0252128839492798,0.0,10.0,0.2
70.32348804500702,118.84669479606188,6.0,1.025290608406067,1.2468030452728271,10.0,0.2
307.66526019690576,117.79184247538677,15.0,1.0712859630584717,1.0010302066802979,10.0,0.2
275.3164556962025,231.36427566807313,9.0,1.0388649702072144,0.740287184715271,10.0,0.2
83.33333333333333,163.85372714486638,6.0,1.019901156425476,1.243311882019043,10.0,0.2
31.9971870604782,124.12095639943742,72.0,1.061742901802063,0.907381534576416,10.0,0.2
85.79465541490858,168.42475386779185,12.0,0.9822943210601807,0.18406307697296143,10.0,0.2
71.72995780590718,103.0239099859353,6.0,1.038735270500183,1.2392014265060425,10.0,0.2
43.24894514767932,293.60056258790434,18.0,1.0152887105941772,0.10439187288284302,10.0,0.2
31.29395218002813,267.9324894514768,81.0,0.9772618412971497,1.2310224771499634,10.0,0.2
5.977496483825598,257.38396624472574,36.0,1.0607609748840332,1.0489310026168823,10.0,0.2
26.371308016877638,61.18143459915612,69.0,1.017871618270874,1.2294023036956787,10.0,0.2
40.43600562587904,296.0618846694796,63.0,0.9416356682777405,0.7121532559394836,10.0,0.2
170.8860759493671,149.43741209563996,9.0,1.064377784729004,1.2274885177612305,10.0,0.2
45.358649789029535,265.1195499296765,66.0,0.9958062767982483,0.6601295471191406,10.0,0.2
